id,score
60508,0.42857987262511626
15179,0.08488780586468947
89352,0.1145482623602959
51252,0.08768081331931939
88277,0.05386519996267016
37471,0.2570497753855554
5068,0.4033524540832087
54159,0.5394168024861733
5228,0.0816344021110228
22845,0.17304060878589095
3899,0.06922462295497994
93721,0.06997348350391262
86416,0.17271273400925677
63598,0.8067954353279454
29184,0.040840554047879486
9303,0.4647570962658931
63979,0.2553925972303142
33687,0.06654149704241162
59443,0.7883444986523893
63891,0.03633896229325132
14412,0.11347669421645756
58461,0.04377502482468775
61669,0.18223073622989067
38049,0.5652138059045985
90201,0.06046091779222806
60940,0.0706984677543539
11000,0.03504093287079457
4726,0.1309447487338783
73929,0.5444981453886758
74173,0.8581892643831969
90276,0.035556845287335
43231,0.49234237242081985
17705,0.025733373531289204
14743,0.05530775939737756
7552,0.45870517500022
74065,0.13302767413510228
48666,0.2415872994297167
61217,0.640573367443713
8357,0.08251096161595473
39891,0.027858614240661706
80050,0.06028283509536585
16459,0.5077637165997356
27062,0.07589028678061362
78580,0.46322585944855826
63263,0.0692665188697803
99955,0.036043926136731096
98443,0.3467898851994647
64473,0.2207802354772776
77429,0.38094179810189016
13341,0.03972796045015254
99902,0.3946443260635524
86419,0.39484682646581765
75021,0.06003344341331526
17542,0.10956192867594301
59688,0.728031234450109
96742,0.25052095086330844
34546,0.38205239071538416
27397,0.05333694563734049
2743,0.08672980286789372
96844,0.19427099614175408
32265,0.03702043525715771
11096,0.2420401529310067
86423,0.16284056553862025
46149,0.22083581448796963
48056,0.8251047040219627
66054,0.8196461920209533
70749,0.4895916497238421
71299,0.04792496350984414
77774,0.07902101857390965
19841,0.06794062056925065
87834,0.371350465414457
42257,0.02785986504161179
62167,0.02635258680121278
73176,0.11925349211799131
77043,0.3906361735640689
52846,0.1810270069232782
14294,0.034799286870813254
64649,0.8187975642124408
7419,0.34348210064881185
38266,0.12374972622920968
66595,0.34550580652687934
20483,0.050893323889942
16477,0.8471064676201858
29361,0.05333694563734049
51304,0.5629947210110517
25122,0.07270718719918666
59864,0.5404861710672633
8684,0.09288381503729697
68083,0.028763633172440062
29588,0.5083376441679472
40732,0.02717700267751385
88867,0.19046943735935762
29868,0.05861760806066312
85736,0.41149732996901506
34389,0.023478043601860343
13626,0.26001582525200395
51467,0.6508483936303702
22725,0.45985149001574893
66486,0.07205762154531438
77003,0.3650851926198041
29538,0.1407014786588644
1293,0.26535049275793887
18481,0.46018213834654564
57646,0.3129812227803011
19279,0.3173003775717998
5718,0.6548919738343159
92976,0.03176836151890722
32990,0.6560870584263239
61746,0.03682674513194056
76470,0.49367981244003545
58076,0.41873714952494645
29051,0.33447061806410483
80775,0.30741685221432113
91305,0.34311920843956234
65079,0.1882796083819713
47545,0.9262867289253155
67755,0.9248847329308756
91526,0.05832471976168549
84099,0.5605374136952284
22388,0.04797806063345082
54260,0.1795595907392626
16535,0.2267713582733995
17421,0.05018299797929889
13143,0.05825331630834373
60068,0.350771533493589
21510,0.1747305341790698
58502,0.04887209427000022
23229,0.10713122249678542
6574,0.48391813134428663
61389,0.7216301159602324
23756,0.05380525291157148
85678,0.6856353966779295
47428,0.0539587041621351
76223,0.37671742701171634
68925,0.4243690444852692
11652,0.028005910901605358
41192,0.5332107847433663
99176,0.04310492199508219
19130,0.407428197543904
31753,0.13030925306449148
20737,0.8086618696577245
44768,0.15890361533996894
98511,0.02961308682707099
54664,0.13524588888076236
65905,0.035159693442035955
38883,0.059988282076971364
71192,0.61062817771395
2624,0.1309942760664594
33343,0.09593760169963651
9797,0.0608489756673081
85455,0.3848088008166422
91382,0.5406017358293369
33500,0.05366075329948982
37064,0.10976401114320598
68358,0.583230437598205
56309,0.6988772402092099
36153,0.07481655075018959
84638,0.035877876011238964
3357,0.409139988233399
43448,0.3791649106241322
41037,0.1368050273024185
2292,0.09230009053568716
75818,0.5262106407264546
72531,0.31810059946660396
37769,0.7074168603240198
48418,0.5405617350161184
94428,0.3645404731839556
86443,0.07326382276324299
24754,0.16880209195840268
72740,0.06503837619991973
96022,0.3655616845291324
5595,0.05074551172250802
91648,0.36557393767696694
2352,0.525467484992128
54709,0.02785986504161179
7993,0.33848059126491664
92798,0.3215211489458296
77848,0.26051150135870854
39769,0.06782066274289798
22877,0.09301740636279496
78156,0.5941477880277508
78333,0.5535074326365226
31128,0.05469599036217685
92294,0.2628814665693951
66570,0.40638972733448037
31148,0.21594301783186198
18650,0.035534330236797015
600,0.2602304207644725
60807,0.891806590875905
58220,0.07480776177027018
6228,0.33334744841596536
36054,0.05627940388502193
13177,0.12975200050144797
30533,0.3010184291263425
44985,0.040177951597026036
71511,0.23003157300925914
96530,0.042497153206901575
30127,0.6685133919799744
65949,0.3969081051366187
51799,0.3513517184983028
57462,0.0680499126619575
83664,0.0838462189476171
24038,0.046304040697584
1668,0.13949901839295076
5992,0.19271347977994494
54116,0.22888424367759921
88112,0.1935365060815895
92540,0.28139039687505746
4487,0.5077711594136038
39056,0.1406319304455235
81748,0.052883184695726886
8566,0.7868462150213749
180,0.08119892389784004
63003,0.7017733102773037
96549,0.5307620458039762
28701,0.5076503227374133
13707,0.02626208593622169
81810,0.0831620367021049
88568,0.575874532359653
92376,0.6166255494343168
72101,0.025351743058706782
99263,0.040556459755853265
74181,0.4645099445821882
26602,0.5442564283457502
69907,0.23958933556084033
13986,0.13433063021827726
16180,0.06782006641721736
22151,0.7362029210079587
22165,0.050241386932943416
11296,0.07440640395424908
60256,0.10921374847042098
23918,0.08233371782550437
56519,0.32909628509715905
26667,0.15364122561684684
54056,0.555787721480791
34332,0.02679437241194078
74975,0.2930019873120254
3757,0.20156694968374309
98173,0.7049918781495572
95736,0.6915528098623892
824,0.5338301934302347
72449,0.42806070402290053
3671,0.44271477738274007
99788,0.02410324604543605
49312,0.08972633095647937
19397,0.11617045042620436
75970,0.08849707123369775
86029,0.28139039687505746
75686,0.09247847016215886
45401,0.9178670791326244
69870,0.07711739327030043
15553,0.16758035048477105
56822,0.4322489056673764
5124,0.6803833938398841
91889,0.11389781495034079
1341,0.4672374578952271
19956,0.7849192771812129
96700,0.033242765117737945
24137,0.4770176312561013
69805,0.042029482344336414
70519,0.3242792546761127
65209,0.4071165092220424
66071,0.07329412882655462
70535,0.0525293123767511
53557,0.4856889408844141
49476,0.11617045042620436
87143,0.32517481127451486
52623,0.040254039371331006
68421,0.7774540625190541
70778,0.3155217394783205
14081,0.33649314194037083
37897,0.05542580301760816
30087,0.23352133517408552
60840,0.08840402096827257
59682,0.3405714474876239
19248,0.21194545067382892
28689,0.4957382974474372
99416,0.07333749245104958
41366,0.3976905490241097
58176,0.541529532065217
3506,0.5671410571086656
81153,0.5321773440533826
99836,0.0465418249601259
91476,0.8855017197344369
9870,0.3014305837048877
50828,0.41897158735719553
57953,0.49049687640195216
35210,0.0596808719516661
23583,0.03388960369035466
58060,0.17367327817335887
98433,0.08207022135717142
67349,0.04145219118130523
16449,0.2504474409299893
80245,0.6172830645904429
14834,0.09664227353726078
5758,0.11091477311055878
41841,0.47706874587331954
2638,0.0608489756673081
7571,0.2688608494190449
70141,0.07159939380065883
23101,0.1778783976486664
31352,0.06367874060573739
11363,0.23571965694905408
21713,0.32523089511764
26619,0.04031468660746545
32574,0.058107934341197834
73225,0.05068000785222433
65430,0.276655555667166
68685,0.03130650043209601
58030,0.05301238795296453
23048,0.4296347218619798
81815,0.9310949513817358
86883,0.19372191276386067
51722,0.7155929038961308
60351,0.29355271291984086
26823,0.7730261019249262
8152,0.7826157328566178
77653,0.04235628531608933
65387,0.06894340741753727
2807,0.08913679226981493
15437,0.052892453624163734
72151,0.04963249997916269
42621,0.10138322067175498
69292,0.051574745812004934
65960,0.1371877508498809
90210,0.15730047775603648
88718,0.08913679226981493
79895,0.35843133815812367
17397,0.10700536805627786
23386,0.07334048718705773
99486,0.13392999759925772
56499,0.6316138064089166
24583,0.33941747184986215
38762,0.43099672345415463
80320,0.2879338155423035
34083,0.4895355739135845
77203,0.3857861477910595
18546,0.23328998247430832
58279,0.060436575707666786
22705,0.2561865553663285
30259,0.04044109054194921
6731,0.5300720410815647
92687,0.13646280018622414
98103,0.23895939644928169
89286,0.05333694563734049
9319,0.8311184561956892
97624,0.09233298167328104
41923,0.055647725301952965
22952,0.6709610027469695
47121,0.2514605143877761
5827,0.2490896149535183
50011,0.46740080139488704
28119,0.4458617920718835
50411,0.6697050593605028
39894,0.722703139542387
52213,0.19081535597893956
27516,0.4922783943531169
21016,0.37497549368592065
21490,0.04338301570727102
56403,0.6132431997491887
38872,0.506881194819487
38293,0.03687286639803381
7796,0.7286600936834077
26215,0.40889005480948415
24232,0.29181548165773785
42037,0.07895723274809092
18869,0.3959671021465087
78842,0.6342525226926681
73005,0.27916309635852926
45837,0.2008562645911748
89478,0.09288381503729697
54104,0.24793934120091538
70173,0.1106220480767242
88144,0.5191715520797644
3819,0.1630078081719725
17334,0.5190645785315494
76297,0.8253403281261816
97608,0.16094672269247298
84459,0.11314934381778212
29413,0.07934656562182528
95763,0.39304623064922545
56267,0.11480648060120036
74515,0.7076501123589194
61312,0.08361656629818065
12358,0.08119067082028292
23100,0.025991815803158715
37389,0.3439013223710672
75897,0.028812139253670006
61981,0.562538641647681
2083,0.27709364799132
42963,0.9338058012140201
36393,0.09150214760361822
31636,0.14828499672147097
30878,0.485774346266841
46801,0.20156694968374309
4773,0.5616249880926047
5951,0.8320087975303513
59152,0.07788773387049368
7076,0.5636535389370898
12177,0.15730047775603648
21938,0.03677026870331365
29943,0.061667205246028325
36635,0.22416355459946993
8034,0.3663255363532946
19897,0.38205239071538416
33201,0.36256822038555586
38317,0.3413889094654531
7024,0.8586014572899212
9287,0.49578798911842603
1667,0.43220161505832194
28453,0.06413948032984573
19946,0.03473714957827329
52900,0.5114638515725902
3396,0.24266818765901624
23371,0.06978377120301908
87935,0.6236440700636342
29349,0.05333694563734049
3386,0.22166196810307187
25759,0.04235628531608933
91706,0.019188561575041844
90776,0.057319995420006216
316,0.5756306047309384
85321,0.6182406458671276
73024,0.026617558400238474
72246,0.14670080353502904
3187,0.12492709542496636
84473,0.5416096247798985
17013,0.023169028820126183
47409,0.374554590095401
50954,0.06306065974253068
11844,0.060868930911896955
85473,0.3945900073082465
7036,0.03827546478489711
73772,0.1854796419184965
57383,0.6386104476660064
53175,0.022976822394557624
13208,0.035703450800145024
48837,0.06518876982406853
33434,0.2738335954567261
25632,0.05048841614227962
19716,0.044362520267436506
28863,0.17271273400925677
77132,0.3232688763591181
99374,0.05362586942628754
50557,0.31710338818089934
65296,0.16201415203639036
85911,0.046968664689413055
9655,0.06051356458341137
788,0.07349940106861844
64372,0.11086087188051118
98816,0.4035762355097152
87496,0.05477472418547432
67602,0.05549221550103826
47271,0.3944074983541149
19223,0.215351156249862
55200,0.17271273400925677
17601,0.8471517040795593
42643,0.17641630077352927
91604,0.12638664817082748
44272,0.3993929560636808
82459,0.06351051836268588
40474,0.03633896229325132
54772,0.5674370773543898
57466,0.08266129432123746
14953,0.5440488739779432
94997,0.22517903930476235
89671,0.07188799905742498
320,0.4698610295523753
99021,0.5630227878288954
53185,0.08609459486525999
94987,0.6650710106848006
35767,0.15251917804072276
51998,0.5762085927927051
80660,0.04951575961311237
76947,0.3980604801830528
88081,0.7636415913590547
8132,0.06624474434341776
75994,0.6116677537219719
35031,0.3741245334778467
10883,0.04218643990895322
30009,0.8255666768120887
46626,0.5318747379324266
6927,0.72729657903654
22739,0.31660221944601735
87084,0.7940385176323589
58342,0.1600782550157939
14485,0.19825605799364937
74363,0.6337519143860773
28985,0.6636106055104698
20516,0.46511079123526483
66797,0.03696013119168297
26332,0.22796726483440155
25211,0.14441090059401587
99850,0.3741245334778467
19053,0.039478052619426385
93691,0.20156694968374309
47582,0.3188514801645681
88679,0.047523022152255824
50942,0.8531436154907199
3634,0.8982151021558329
52539,0.14397973860740504
74732,0.43175247876679346
89410,0.7929158956572291
19238,0.07841055250348834
69447,0.510504948377637
79526,0.06644065194379571
1303,0.04871445312040717
84672,0.09761797183774135
54083,0.37587310288224246
90242,0.06911032613862399
85873,0.31198961005192005
81182,0.43348829577987175
93492,0.22105483057282171
99525,0.041274656052331375
2770,0.05583813631802878
45727,0.3816471907683716
97144,0.7487238266208072
85954,0.703235585923448
55834,0.05745048298745929
27018,0.06000691786125275
60220,0.042269944271223235
33401,0.13572009969388496
15991,0.3268548082580494
72706,0.5935215314656821
46460,0.43340517720335936
14950,0.0688655584674433
92552,0.830977766801426
73244,0.08780098585910404
18347,0.07494864908887937
94517,0.07666548873336124
32796,0.5146588618231029
84766,0.09288381503729697
47485,0.4544350711503378
12421,0.0912919983450219
6314,0.6344478999778057
67875,0.024616940980769206
14050,0.10202311816615685
91076,0.2796082997101868
37173,0.3314185644723113
85528,0.10033066676717646
71770,0.037708059797781135
28266,0.8034530119091948
43470,0.05708371418386549
70532,0.04235851114387233
58838,0.08918388389628214
5490,0.05372141504331843
90829,0.39227333231915623
80021,0.11736219984982069
84035,0.41930298877075944
31412,0.06306065974253068
54706,0.4158323105679307
23292,0.03501813856240727
74035,0.8951770823830891
26294,0.03720157352645115
57212,0.17145480901338084
64277,0.08085486674153247
85529,0.40928085606328224
27718,0.34349723625419354
5447,0.2448126711827474
42052,0.9289517260647696
33906,0.0674193693912216
99515,0.02785986504161179
77794,0.033736950415037936
18787,0.5221321189723982
93457,0.8389677518143257
62381,0.028256717680835434
80573,0.552985980845592
29835,0.4406114740328807
31097,0.2730450504913508
99173,0.08568437450686972
24196,0.4749958972687731
67098,0.5986254273201261
38115,0.11572533236898921
81708,0.10557013220830588
60029,0.7763409137496285
58820,0.17419098542793607
79534,0.0463205360498343
2676,0.02630575189734002
47520,0.024157539538872713
71696,0.02630575189734002
47915,0.03539931325477688
74284,0.032349557738931896
72760,0.6214935981149226
40033,0.31252961155901676
67660,0.10688907855915465
8107,0.4694613635802229
39376,0.4886337802467102
56581,0.15599352513789447
54937,0.5154920723649279
38482,0.4975392619299598
83582,0.03420863439648746
67119,0.7581061925424276
41655,0.48036650120041174
30154,0.8384547750472638
66049,0.032677177638503585
79398,0.02722378278004192
38046,0.2046228349011065
57243,0.7074352805568285
66878,0.6962151384763074
81767,0.5348415715375328
88431,0.10824055225355651
41538,0.2777933169056552
51623,0.054661235876023735
7500,0.7903646242497784
30544,0.9335884507543277
87950,0.43446589356285925
99460,0.2777933169056552
61006,0.6245641729402548
65756,0.46420319254913894
33474,0.2102215239011809
10447,0.5789564116413646
29923,0.13298502836026063
45707,0.14441090059401587
91212,0.03588637458815458
56862,0.1381739570865088
13487,0.06694787450528378
64406,0.5244303282224142
36497,0.29498590157925214
81890,0.18750376518484255
25860,0.28168111728814776
19286,0.08888438770693358
224,0.29136456469004296
38563,0.13205360704421076
48031,0.5980519347783259
90468,0.09020372083727522
19215,0.03309985008018468
73280,0.20462177080534774
40950,0.15181720874960444
7943,0.16724807040047526
92330,0.056659382745711084
16488,0.09067010757533028
75094,0.019857046640160216
25636,0.0762022214038622
69268,0.07902101857390965
78390,0.03864716323771254
95145,0.2896149039198047
60341,0.09490039253270119
53604,0.05107007379704413
47600,0.28139039687505746
15979,0.35986273328147544
45814,0.4475343477363187
85021,0.5305627163083366
98358,0.5084571592406433
73394,0.5125202545319757
10286,0.042497153206901575
48870,0.06537143254378376
19392,0.18246708805810277
75488,0.06390733153649258
15378,0.06990651032934116
69428,0.16356598970505626
37553,0.6071699276899996
52730,0.14645563506553647
32210,0.03611571310617439
5555,0.5197531283518608
76102,0.2420401529310067
38554,0.30343073100956014
38534,0.15353126665294523
55104,0.18600144759295034
96374,0.39510756251742335
51661,0.3741245334778467
85093,0.18131980363611924
15598,0.30781327486600857
66275,0.18131980363611924
21526,0.4157712230209047
25789,0.03660685335642104
73510,0.023874859589288304
55414,0.060868930911896955
19243,0.5784418755055812
29636,0.03214722925787753
60127,0.2504474409299893
42974,0.05259530833843444
67717,0.38306470434577267
11707,0.03595900038677888
14663,0.032231191945439594
86430,0.315882900446877
1721,0.042961037854889875
97948,0.7239654602811799
22548,0.039568019310366465
76118,0.27884976903552733
84100,0.7739034559458732
62879,0.8470996151088295
55441,0.7158468535730863
83686,0.3074619134649846
91912,0.2631389619468623
24670,0.22831020465442975
60106,0.932278821279041
30786,0.1415560013149524
73969,0.5216762587757664
70528,0.16216656248477943
49036,0.02298054666315671
4324,0.02869800467039993
9750,0.609791360992502
12162,0.49126728200722075
29616,0.45272445369253894
51789,0.0604846010531829
96001,0.18787455662586933
80744,0.5760308152605094
18397,0.0659860517950212
14568,0.23029323164860976
72218,0.2102215239011809
4182,0.07554003328203755
20265,0.7278783998956299
4989,0.8956226045988676
77308,0.10030700030111775
63474,0.1122736982553493
45834,0.02491895163386553
26123,0.06162402887324039
88592,0.24716658231927632
23605,0.06606303294762488
45724,0.6265279297121333
46544,0.11414401262313388
341,0.8698086202635041
39482,0.5455116594372081
51292,0.023112115748972907
1779,0.5179972072735275
38547,0.0692713339258916
9024,0.039716460042830214
24773,0.30059036156124075
76298,0.5303234750984539
78986,0.06746621662850134
29702,0.341892888711072
64202,0.5157476803149881
5965,0.71175281414583
60698,0.035703450800145024
93374,0.10048526255386502
50213,0.31296842876324177
18948,0.691463822682034
91923,0.07076762133900129
66381,0.7879105877322896
63787,0.12708475170099442
27367,0.3228865855562328
47512,0.32246267262555245
71810,0.05977368928866349
50904,0.4297069588949394
50750,0.20799241415534012
90145,0.5320338272001968
65248,0.31813474938928105
79697,0.08565583160486519
83001,0.7636981304168816
91197,0.27784113345072003
74485,0.6963595270457148
22703,0.06341356673509572
72943,0.15903394749609703
68983,0.05021638496607041
5569,0.24278425066306958
18134,0.3297620571324001
95702,0.2641465098265342
6929,0.5447795902682485
83799,0.047090898742761234
1289,0.2896013908639676
48096,0.1005785493858479
29416,0.1372755153830066
84698,0.058052210434866504
23800,0.07572867953510519
12837,0.049600359230754475
33870,0.03499974221089581
54541,0.34348210064881185
35921,0.07081208759482031
51765,0.508210552684043
59640,0.718996123837513
72039,0.21194545067382892
70566,0.1191297992407807
45067,0.3658490162601161
62390,0.6488293410973736
5027,0.04424555655139247
70218,0.16745801558436949
76628,0.03607536509151617
43406,0.1583685517731327
49714,0.08172595173208329
9504,0.31940067924236804
31948,0.6923379837360257
10323,0.4211720919756556
50616,0.26454901614372045
58044,0.8019307762121803
89531,0.08440218090878801
6280,0.594323679328786
30328,0.5944419431941204
90621,0.21525468164992745
28976,0.034799286870813254
82665,0.06922063438013067
35922,0.06958729601640638
63660,0.2836488862769941
28922,0.435847687839654
34540,0.4157712230209047
11447,0.06782006641721736
98188,0.49002274062808004
20569,0.05330402517589737
90416,0.4703055995718224
59369,0.025277519064130408
58540,0.025216849629874083
42501,0.512590877006669
61851,0.2972867578985192
34158,0.5424167393490793
96541,0.2438634790890943
8220,0.17073303042773103
22007,0.4856351946904449
77880,0.323295345804618
78101,0.5710371723666368
95319,0.3961307112958153
90432,0.6348648347432284
17580,0.15393233437248272
62123,0.6395752062038922
32013,0.08457516642358565
19387,0.17271273400925677
1023,0.41023064470102516
5534,0.12763387153190764
39622,0.06103061228373857
66073,0.04033176987296233
6547,0.5317801476300553
6368,0.11323691973596678
68538,0.0280604615386461
91124,0.05648731189355616
2054,0.7722542884485157
6729,0.04860897634455245
78480,0.05500165725167177
25093,0.2710969228161
38867,0.03358067476631343
33033,0.07397487050194433
52422,0.09153034027133108
50112,0.09643201739185804
6912,0.20977805778359818
21285,0.09257644207824411
75941,0.594956380487166
73512,0.4266566056845666
31865,0.044262382090099577
9480,0.133048280871353
61636,0.048943186161195605
52905,0.10401556507602926
48475,0.2368467536409059
36114,0.04830626856404796
14170,0.2209874006421363
86267,0.41068179315939257
14154,0.15051396103110679
76627,0.4280246492520695
45441,0.12317874572326407
2119,0.08834258267823154
86329,0.2197107330307829
98353,0.6819659452186758
16767,0.09089528873641402
38951,0.046361037380072856
3985,0.49272632071704237
49619,0.10365678046891104
52972,0.04047872794933047
75614,0.07502298548348106
18288,0.7460460558370285
14268,0.405978681941555
63396,0.035634674961321305
91441,0.42415357742718296
23440,0.14441090059401587
58183,0.06066736129521658
11958,0.06629656892961154
86881,0.1484926469519935
17472,0.1488264869228647
40787,0.060835204566295875
8266,0.1836248693303678
16960,0.5396286669034054
869,0.14533215419788048
71734,0.07171250283123394
3579,0.2590722780104002
63421,0.085086124852358
49620,0.03369063735143516
25498,0.3461258558494804
53817,0.608485346288872
62230,0.3774900334060789
97757,0.24287744037526776
17843,0.18880466535834384
46763,0.5821743740077292
88105,0.127504097667139
75072,0.22695602634707324
11674,0.40533828390814125
45450,0.17060881078108475
46954,0.11736219984982069
45009,0.60916626815757
88472,0.04310492199508219
38763,0.13609482200136974
30332,0.06582890949610545
15303,0.0726284279793802
57924,0.6718646645425003
90139,0.908799162792304
97403,0.05732101458901851
92160,0.4534023142065458
30142,0.3911709509443201
93837,0.046980694337462624
85767,0.13006963665054389
63084,0.14176495273877515
20644,0.2673163096917109
69541,0.3192733467172005
8534,0.043194474780113026
8202,0.3784092275449332
78212,0.05990066080230067
66894,0.05999366921402542
94531,0.16919456616973153
19670,0.06862915171465367
32328,0.08811145522663782
2856,0.49560763332643737
72512,0.5270007133871356
43236,0.29881929191630957
21911,0.35633799084659656
92363,0.3542515403403165
21457,0.597080496179258
48979,0.05530775939737756
51147,0.19951017397212542
95282,0.5308569073335546
14637,0.1899637295823064
5611,0.36782798953027634
65110,0.0487272196717084
80957,0.07326382276324299
7838,0.5716707129565252
79207,0.16112534852473376
61976,0.1274951955822757
40160,0.8507394087888187
61454,0.4949081705581612
91167,0.0583353139721428
9615,0.6148738596593748
44331,0.357922298469579
68665,0.4126486399454611
28842,0.034665426433914376
72271,0.058468330203318104
50119,0.6767739226066767
65020,0.4233985134662473
46206,0.334663342298067
35499,0.40847308209493727
95769,0.07515009994359698
84665,0.03615643649604404
1461,0.41320114250589407
7948,0.4762210234042156
90533,0.78462983656114
18385,0.2615894888261946
76146,0.37036283827422706
54531,0.5133876252867068
89847,0.07120551623579463
92947,0.04980273939449843
5558,0.028256717680835434
3839,0.541414423797753
8951,0.43973971352995567
87934,0.019556755406409984
27183,0.37036283827422706
69800,0.13948988623806044
67342,0.3688032666556216
15576,0.8897826581227221
17138,0.1113583053222713
33292,0.8053492362353832
11619,0.06629394999144636
79065,0.06994076203762538
54033,0.14237896991812063
52946,0.04828320298381402
50840,0.3831836444808397
20190,0.04235628531608933
97764,0.1260260503114518
16521,0.43220161505832194
60748,0.20503090736581878
6692,0.06306065974253068
17231,0.11000637928278344
22770,0.8619813863187495
4740,0.05300824643730626
83423,0.2631389619468623
98041,0.05442066102159088
39422,0.04802154849868723
94977,0.15098846104752223
48700,0.19564195891830422
6799,0.2887551200393149
67834,0.03827943512989483
93263,0.032389372707312715
41160,0.17025685891424613
40014,0.09050813601550499
62533,0.323295345804618
7761,0.3313095333860148
54041,0.15455311498836033
29869,0.4860772633306385
72272,0.027665099911848737
42741,0.622245967188959
47000,0.7628993492329991
74876,0.5344786865470732
51451,0.06324845370536035
27968,0.6944134416105152
36038,0.06993633163733678
21816,0.03626900830774727
92396,0.6660690988309848
64111,0.7317819576229255
61038,0.14972881494806678
15689,0.7209043811092609
24066,0.04227525590372491
25926,0.047896135367397175
95817,0.8547232131773075
63508,0.2977610571776208
47120,0.3148481270973112
7788,0.8780474343945415
23064,0.09755761679240904
14541,0.07326382276324299
96134,0.03433190566145509
37654,0.8205279859719393
20072,0.16643112492858458
80153,0.03405297993847121
27002,0.38624650262309884
38796,0.05074551172250802
58103,0.13367201256637612
22832,0.13694589124498857
6632,0.07035146831522275
31018,0.3056414964570193
2100,0.09335969678811706
5042,0.22920424875989048
88363,0.05139869037727198
37489,0.15955894232971238
24009,0.47172294738495135
80997,0.05966451133057494
21323,0.17271273400925677
7614,0.3433462936019475
96645,0.09339189628734389
51445,0.07831595524870713
43015,0.027858614240661706
23926,0.3912027783867254
23760,0.5302809117035493
63268,0.036927420446202515
25027,0.30260664790108316
77917,0.26962600340911197
